source,target,weight
4356541,232124120,1
9427562,273601587,1
9594532,963000813399564290,1
14222554,1226878611761881088,1
14364994,2468221700,1
15378099,158488405,1
15378099,1049618506122219520,1
15955822,232124120,1
16975731,265744991,2
17181034,265744991,1
17548465,1200417716,1
17580104,458328284,1
18426258,1406126556,1
18882085,437292588,1
18882085,498729982,3
20507604,963520928184438785,1
20509756,24679320,3
20918375,888248722533961729,1
24971976,2502648266,1
26574250,232124120,1
27489446,437292588,1
28578678,888248722533961729,1
28655732,957610480583020545,1
31163119,361355340,1
31356565,364871447,1
33035029,265744991,1
34439297,1226878611761881088,1
35326240,1114231828276240385,1
36652909,24679320,1
36902230,1406126556,1
36913299,1248542387867127808,1
38900042,437292588,1
41749004,888248722533961729,1
42192552,888248722533961729,1
42563688,265744991,1
44640535,290641212,1
45626912,265744991,1
45818188,24679320,1
47905235,260926369,1
48332962,1114231828276240385,1
48618741,888248722533961729,1
49018471,265744991,1
49511847,888248722533961729,1
50095727,1406126556,1
51798245,1114231828276240385,1
52682603,4735261000,1
53489036,260926369,1
55277858,289919032,1
55427290,1226878611761881088,1
56700352,361355340,1
57069386,1049618506122219520,1
57411354,1200417716,1
60405591,1248542387867127808,1
61634443,1114231828276240385,1
62238452,24679320,2
63316301,458328284,1
63689512,1406126556,1
63690100,963520928184438785,1
65482157,888248722533961729,1
67089752,1114231828276240385,2
69088007,265744991,1
69232608,2966224295,1
71057689,1114231828276240385,1
72893702,1226878611761881088,1
73640017,1008271822113198080,1
73715535,888248722533961729,1
73762417,888248722533961729,1
74205573,232124120,1
76021894,251749852,1
76635416,20908266,1
77385560,888248722533961729,1
79891487,1406126556,1
82415701,888248722533961729,1
83393876,24679320,1
83427283,1008271822113198080,1
84155425,26031280,1
84423702,1406126556,1
84741559,1406126556,1
85927468,1406126556,1
86790986,265744991,1
86841018,1114231828276240385,1
87956483,1226878611761881088,1
89184148,437292588,1
91539043,24679320,1
91901742,1114231828276240385,1
92026573,265744991,1
92133780,1114231828276240385,1
94326757,3300973715,1
94836747,957610480583020545,1
95749330,26031280,1
96660189,1114231828276240385,1
98262158,22852271,1
98962853,1337027672933797890,1
99370774,1226878611761881088,1
99904689,846656434523770880,1
100104578,1200417716,1
100887585,265744991,1
101317177,232124120,1
101750834,265744991,1
102247721,888248722533961729,1
102867148,265744991,1
103357764,1406126556,1
104210359,888248722533961729,1
104781595,957610480583020545,1
105501321,293585966,1
106527087,125057424,1
107266726,1226878611761881088,1
107495759,1226878611761881088,1
107779149,1200417716,1
108278893,1226878611761881088,1
108304964,1114231828276240385,1
110191628,273601587,1
111378382,265744991,2
112221854,26031280,1
112925420,1114231828276240385,1
112945326,1406126556,1
113779418,265744991,1
114349234,1406126556,1
114561268,24679320,1
114652870,500099863,1
115261913,265744991,1
115653126,383946136,1
115735838,14400318,1
115783747,1114231828276240385,1
116531365,957610480583020545,1
117439118,122738730,1
119495815,265744991,1
119704223,806901781246656512,1
120601227,793675956,1
122732109,276192868,1
124180350,14400318,1
125367047,1226878611761881088,1
126500210,265744991,1
127180220,232124120,1
127854429,1226878611761881088,1
127957645,1226878611761881088,1
129510550,251749852,1
129918617,14400318,1
131265772,398138364,1
131609770,398138364,1
131620437,1406126556,1
131673241,260926369,1
132060088,1226878611761881088,1
132688215,806901781246656512,1
132949120,158488405,1
133798192,888248722533961729,3
134585592,260926369,1
137715875,1226878611761881088,2
138586610,1114231828276240385,1
140093183,888248722533961729,1
141423406,1114231828276240385,1
142260727,1114231828276240385,1
142310223,1406126556,1
143412775,1406126556,1
143529912,1226878611761881088,1
143943864,1114231828276240385,1
144267387,498729982,1
144866745,1406126556,1
146490680,806901781246656512,1
147343635,1114231828276240385,1
147650568,888248722533961729,1
151085732,1114231828276240385,1
151960617,260926369,3
152091590,1114231828276240385,1
152357635,429219332,1
154777190,806901781246656512,1
154917667,125057424,1
155794689,888248722533961729,1
156314691,1114231828276240385,1
156805083,1200417716,1
157575941,276192868,1
158064658,957610480583020545,1
158482702,24679320,1
159158066,1337027672933797890,1
159234675,265744991,1
159933286,1114231828276240385,1
160263541,498729982,1
162767848,1200417716,1
164419057,888248722533961729,1
164744058,888248722533961729,1
166626116,24679320,1
166632328,1226878611761881088,1
166651810,265744991,1
168783989,888248722533961729,1
169979896,1114231828276240385,1
170047368,963520928184438785,1
171292200,265744991,1
171926150,806901781246656512,1
173978016,1114231828276240385,1
174992852,957610480583020545,1
175385542,806901781246656512,1
175385727,721271397708931073,1
175410619,1200417716,1
175746444,265744991,1
176857160,265744991,1
178788527,1114231828276240385,1
179695486,265744991,4
179845272,232124120,1
182064348,984877224,1
182064348,1008271822113198080,1
183776919,1226878611761881088,1
184649507,260926369,1
184891760,1114231828276240385,1
190392797,260926369,1
190799369,853168675,1
191093187,24679320,1
192264764,1114231828276240385,1
192633453,1114231828276240385,1
194221709,26031280,1
195092627,361355340,1
195294276,1200417716,1
195441305,1248542387867127808,1
195676416,1200417716,1
197033189,293585966,1
198265230,398138364,1
198579066,1114231828276240385,1
198599497,1248542387867127808,1
199276323,888248722533961729,1
199492248,1226878611761881088,1
200064920,232124120,1
200064920,846656434523770880,1
201327271,806901781246656512,1
203607872,265744991,1
204472938,265744991,1
204699024,806901781246656512,1
205490509,1226878611761881088,1
206387234,957610480583020545,1
207241700,265744991,1
208178016,888248722533961729,1
208720192,260926369,2
209297900,806901781246656512,1
210386502,1226878611761881088,1
211808465,364716671,1
211877060,26031280,1
212386219,1114231828276240385,1
212577712,273601587,1
213858683,265744991,1
214727534,1406126556,2
214727534,1226878611761881088,1
215019028,232124120,1
215374028,2840160639,1
215374028,1248542387867127808,3
215705613,437292588,2
217226974,1226878611761881088,1
219001499,1248542387867127808,1
219346172,265744991,3
220844025,1406126556,1
224660518,232124120,1
224974242,488576139,1
225553136,1049618506122219520,1
227458414,888248722533961729,1
227621363,26031280,1
227862402,1248542387867127808,2
228501712,1406126556,1
229001251,24679320,2
231123998,68123622,1
231789771,260926369,1
232031038,888248722533961729,1
232777745,1114231828276240385,1
235104769,2176028064,1
235663051,963520928184438785,2
236364968,14819784,1
237003060,832892375366266880,1
237839609,73351392,1
237839609,273601587,1
240021639,1406126556,1
240297610,251749852,1
243858986,806901781246656512,1
244621719,437292588,1
244674939,1406126556,1
244674939,888248722533961729,1
244890778,743712050,1
245022814,888248722533961729,1
245110854,1114231828276240385,1
246371711,1406126556,1
247000062,1226878611761881088,1
247045057,888248722533961729,1
249105947,398138364,1
249898428,1200417716,1
250515619,1226878611761881088,1
251386846,806901781246656512,1
252494002,251749852,1
253655590,1226878611761881088,1
254175032,1200417716,1
254245841,265744991,1
257744455,24679320,1
259616937,888248722533961729,1
259810290,265744991,2
260427584,1248542387867127808,1
260716906,888248722533961729,1
260885426,806901781246656512,1
261225455,1049618506122219520,1
262268441,405167348,1
262317143,232124120,1
