user_id,statuses_count,followers_count,friends_count,listed_count,created_at,emoji_in_bio
6596512,3361,1173,2898,81,2007-06-05 15:14:39,[]
7737582,1454,189,220,4,2007-07-26 14:32:00,[]
14400318,51295,2515,4999,30,2008-04-15 19:52:34,[]
14819784,55202,6802,4042,465,2008-05-18 10:58:27,[]
17817005,30235,2425,795,88,2008-12-02 20:09:27,[]
19420004,33987,851,484,109,2009-01-23 23:03:51,[]
20908266,9313,1017,1413,24,2009-02-15 12:59:24,[]
21203832,47138,7727,8487,0,2009-02-18 15:09:11,[]
22852271,10727,2137,3277,89,2009-03-05 00:21:11,[]
24679320,22983,1534,245,84,2009-03-16 11:46:20,[]
26031280,29997,12814,7036,138,2009-03-23 16:17:16,[]
33428004,2123,132,272,3,2009-04-20 04:43:59,[]
35470950,21252,355,341,0,2009-04-26 14:08:49,[]
36968334,5812,8246,357,119,2009-05-01 15:38:11,[]
37178100,16605,99,115,1,2009-05-02 10:55:34,[]
41324534,36555,514,1360,11,2009-05-20 09:01:47,[]
41386973,114128,930,1299,49,2009-05-20 16:02:09,[]
42004052,58254,2171,3426,126,2009-05-23 09:48:19,[]
47906995,25631,2103,2558,99,2009-06-17 09:19:22,[]
51084344,21431,8982,1523,148,2009-06-26 14:48:22,[]
58023658,6765,534,362,2,2009-07-18 20:27:05,[]
60175750,2676,276,357,2,2009-07-25 23:22:47,[]
62268885,21323,10051,3017,47,2009-08-02 14:24:42,[]
66988913,559,83,322,0,2009-08-19 12:41:27,[]
68123622,9993,256,1224,10,2009-08-23 11:05:13,"['🇪', '🇸', '🇲', '🇽', '🇲', '🇽', '🇪', '🇸']"
72246500,5401,199,265,0,2009-09-07 09:22:12,[]
72380398,18698,111,176,11,2009-09-07 20:59:22,[]
73351392,5315,1181,1629,30,2009-09-11 09:52:36,[]
73420869,8986,1961,1414,22,2009-09-11 16:21:24,[]
74523682,15755,677,890,23,2009-09-15 18:57:18,[]
74725352,821,59,61,0,2009-09-16 13:05:45,[]
75518014,10584,1468,3241,35,2009-09-19 09:57:59,[]
86431879,23176,961,1742,48,2009-10-31 00:46:52,[]
87792451,46346,3835,1382,57,2009-11-05 21:50:24,[]
90955173,14739,342,245,7,2009-11-18 20:49:00,[]
94874995,40365,6599,3187,551,2009-12-05 21:48:05,[]
107737825,486,38,52,0,2010-01-23 15:18:45,[]
108374861,1120,134,290,1,2010-01-25 19:02:28,[]
109053845,11914,1621,403,46,2010-01-27 20:51:43,[]
115089841,55484,577,5002,4,2010-02-17 15:41:25,[]
116190831,197,98,62,1,2010-02-21 14:18:20,[]
122738730,11910,3857,2204,373,2010-03-13 18:41:23,[]
122933443,6923,1153,3248,5,2010-03-14 11:41:02,[]
124169312,31101,452,817,9,2010-03-18 13:47:03,[]
125057424,8127,335,428,1,2010-03-21 14:52:11,[]
128535420,6842,602,448,15,2010-04-01 12:04:59,[]
130745303,9847,1356,588,4,2010-04-08 05:15:01,[]
132151082,20126,1728,3275,31,2010-04-12 12:24:46,[]
133469305,21186,211,534,9,2010-04-15 21:59:05,[]
142353793,20707,547,258,4,2010-05-10 17:19:57,[]
142661474,67209,339,312,18,2010-05-11 12:27:19,[]
143832725,22838,684,909,11,2010-05-14 14:36:56,[]
143891486,1220,145,55,0,2010-05-14 18:17:08,[]
147218237,18014,642,1520,13,2010-05-23 14:36:11,[]
147624144,267081,6123,1426,109,2010-05-24 16:29:43,[]
149264846,6161,763,544,51,2010-05-28 21:16:51,[]
155226472,22739,453,359,1,2010-06-13 14:33:18,[]
155882621,10595,581,1046,11,2010-06-15 12:02:08,[]
157290888,1565,217,379,3,2010-06-19 11:42:32,[]
158072192,34080,3126,2722,180,2010-06-21 18:10:37,[]
158488405,35508,1718,2050,37,2010-06-22 21:03:20,[]
162860259,3051,501,375,9,2010-07-04 22:23:08,[]
163585410,21652,157,60,0,2010-07-06 20:02:28,[]
166252872,1961,201,881,2,2010-07-13 18:19:27,[]
170688760,103572,10996,1124,238,2010-07-25 13:56:26,[]
176687667,6545,191,203,0,2010-08-10 04:53:38,[]
178320847,353,12,138,1,2010-08-14 13:00:27,[]
181629296,15647,749,200,18,2010-08-22 17:45:47,[]
182074435,14872,580,783,3,2010-08-23 19:32:02,[]
182107737,24406,576,1213,16,2010-08-23 21:13:57,[]
183399036,3758,1657,277,0,2010-08-26 22:29:11,[]
183728637,6692,239,71,4,2010-08-27 19:05:02,[]
188263324,874,112,448,0,2010-09-08 09:22:54,[]
190688770,129865,1261,445,21,2010-09-14 15:59:00,[]
190990122,42782,1263,309,26,2010-09-15 10:24:57,"['🇪', '🇸']"
191004802,9961,359,1124,11,2010-09-15 11:31:08,[]
191563232,17949,665,1640,1,2010-09-16 19:24:35,[]
199774627,26985,340,445,6,2010-10-07 18:07:41,[]
201366586,2669,110,602,2,2010-10-11 17:57:48,[]
204446158,1281,277,299,1,2010-10-18 18:21:45,[]
204469572,5841,616,839,4,2010-10-18 19:27:40,[]
208071558,13926,1883,1064,8,2010-10-26 15:38:04,"['🇪', '🇦', '🇪', '🇺', '🇪', '🇸', '🇬', '🇧', '🇵', '🇱', '🇫', '🇷', '🇧', '🇪', '🇱', '🇺', '🇵', '🇹', '🇩', '🇪', '🇮', '🇹', '🇨', '🇿', '🇦', '🇹', '🇨', '🇭']"
212914118,5153,456,175,21,2010-11-07 12:33:06,[]
213783894,28405,868,501,8,2010-11-09 19:59:18,[]
218165129,772,670,1179,17,2010-11-21 16:12:17,[]
218941828,40382,1543,2142,64,2010-11-23 14:51:33,[]
221868404,1060,354,415,31,2010-12-01 20:58:45,[]
227462584,1090,638,795,6,2010-12-16 22:16:58,[]
232124120,17784,633620,689,3949,2010-12-30 09:00:21,[]
234905360,2837,476,637,7,2011-01-06 21:33:48,[]
234960522,28982,411,422,7,2011-01-07 00:50:35,[]
236807336,199399,10215,10086,54,2011-01-11 12:21:19,[]
236950172,160509,4169,558,52,2011-01-11 18:52:20,[]
238272616,5612,436,1854,3,2011-01-14 19:48:15,[]
239331553,15584,809,1890,5,2011-01-17 11:04:51,[]
240743561,62039,1492,1348,39,2011-01-20 16:55:48,"['🇪', '🇸', '🇫', '🇷']"
241456118,21996,873,647,35,2011-01-22 08:53:27,[]
242461762,1074,536,1124,7,2011-01-24 21:01:30,[]
243638052,2891,337,274,0,2011-01-27 13:56:02,[]
245302290,4291,164,556,1,2011-01-31 11:07:00,[]
249814330,27765,375,786,8,2011-02-09 20:57:09,[]
251357650,5888,567,949,14,2011-02-13 00:01:35,[]
251749852,7880,1767,650,34,2011-02-13 19:37:52,[]
252186564,32327,574,322,44,2011-02-14 17:34:50,[]
253351694,4993,290,458,9,2011-02-17 02:13:01,[]
254687883,10771,484,2313,17,2011-02-19 20:01:46,[]
256192562,10344,181,593,0,2011-02-22 21:15:16,[]
260926369,49449,35093,3584,245,2011-03-04 22:11:51,[]
264548253,120029,67,563,1,2011-03-12 02:42:57,[]
265561364,14087,369,620,1,2011-03-13 19:28:06,[]
265744991,473,3735,23,8,2011-03-14 02:39:48,[]
271315836,24485,644,3402,12,2011-03-24 08:05:07,[]
272182652,5209,387,625,2,2011-03-26 00:35:30,[]
273601587,52917,6629,1002,86,2011-03-28 20:15:57,[]
274664446,348843,2898,3051,53,2011-03-30 20:21:36,[]
276192868,83133,6144,4623,108,2011-04-02 21:14:33,[]
278076549,3757,1819,686,37,2011-04-06 15:20:55,[]
279006447,15528,1197,901,33,2011-04-08 12:00:35,[]
279208284,28704,915,1743,7,2011-04-08 20:18:46,[]
284193250,6020,248,180,0,2011-04-18 20:26:08,[]
286122652,39590,557,1016,31,2011-04-22 11:37:36,[]
286775629,18177,686,365,0,2011-04-23 17:33:21,[]
289919032,123,338,582,3,2011-04-29 12:57:47,[]
289973310,9509,531,554,1,2011-04-29 14:49:23,[]
290052641,14947,314,124,3,2011-04-29 17:21:51,[]
290641212,2214,302,299,4,2011-04-30 16:48:04,[]
291072313,6428,512,444,1,2011-05-01 12:27:25,[]
291621164,17621,356,279,21,2011-05-02 10:20:59,[]
293585966,18403,7465,563,106,2011-05-05 16:17:01,[]
293674594,10690,446,843,1,2011-05-05 19:30:51,[]
294809848,102863,731,836,18,2011-05-07 20:26:19,"['🇪', '🇸', '🇪', '🇸']"
295191363,82596,2108,1961,24,2011-05-08 14:59:27,[]
297700223,17675,681,995,13,2011-05-12 23:35:50,[]
300134134,2594,297,285,0,2011-05-17 07:59:11,[]
302302190,5502,3457,4300,13,2011-05-20 23:30:05,[]
308972819,22608,888,1039,6,2011-06-01 09:34:07,[]
309815805,3580,378,196,11,2011-06-02 18:27:25,[]
309872049,83333,996,498,8,2011-06-02 20:25:03,[]
312065253,2431,242,261,28,2011-06-06 14:39:33,[]
318060070,3119,60,171,1,2011-06-15 22:15:46,[]
318348801,110546,1019,535,19,2011-06-16 10:34:58,[]
320646799,2515,661,1017,21,2011-06-20 08:33:31,[]
323099028,1262,258,527,1,2011-06-24 07:38:09,[]
324917375,253820,6984,3088,64,2011-06-27 12:44:41,[]
329818048,77045,1847,1376,19,2011-07-05 17:27:19,[]
337310185,1134,103,96,2,2011-07-17 20:31:49,[]
351724144,6826,420,1524,7,2011-08-09 17:14:18,[]
354287064,11523,394,51,3,2011-08-13 13:18:24,[]
358866915,12260,94,85,1,2011-08-20 16:51:34,[]
360128124,115058,409,155,1,2011-08-22 18:43:27,[]
361355340,44081,3118,2700,44,2011-08-24 17:20:08,[]
364716671,67420,10234,554,200,2011-08-30 06:28:31,[]
364871447,6798,641,809,1,2011-08-30 13:53:42,[]
365485173,34158,243,477,20,2011-08-31 14:34:01,[]
371377279,971,178,567,3,2011-09-10 18:48:13,[]
375044225,4071,172,154,0,2011-09-17 12:04:25,[]
375296076,4338,201,245,7,2011-09-17 21:36:39,[]
375772690,7589,873,767,7,2011-09-18 18:15:45,[]
376252179,18089,993,848,92,2011-09-19 15:30:52,[]
376903505,22193,292,146,4,2011-09-20 17:54:00,[]
377071993,933,434,934,2,2011-09-20 23:51:10,[]
377577708,29158,895,807,7,2011-09-21 20:00:41,[]
378172815,7419,373,408,3,2011-09-22 19:21:27,[]
383946136,5560,1155,739,49,2011-10-02 19:58:43,[]
387823775,195104,10164,8010,153,2011-10-09 18:43:21,[]
389127416,16832,2194,1670,115,2011-10-11 22:18:38,[]
389451405,22747,576,1186,18,2011-10-12 13:02:01,[]
392190512,35494,572,1669,21,2011-10-16 17:36:39,"['🇮', '🇨']"
395232624,22873,344,594,3,2011-10-21 10:39:03,[]
395611584,14919,437,246,4,2011-10-21 23:20:10,[]
396551618,31700,556,524,1,2011-10-23 12:47:22,[]
398138364,15797,10620,6145,681,2011-10-25 16:44:33,[]
398262941,9210,364,536,2,2011-10-25 20:22:30,[]
398658748,67127,1473,2927,23,2011-10-26 11:10:49,[]
398929355,2256,179,182,0,2011-10-26 19:04:10,[]
400790623,16426,1191,591,13,2011-10-29 15:41:39,[]
403707696,7280,636,1073,5,2011-11-02 21:55:36,[]
405167348,648,375,631,6,2011-11-04 23:18:48,[]
407970060,203,68,119,0,2011-11-08 20:11:16,[]
411818132,11200,3402,2355,95,2011-11-13 22:39:15,[]
416202847,78447,2320,1271,4,2011-11-19 11:07:05,[]
