Source,Target
1405181,204795706
1405181,396807638
1405181,17659079
1405181,16887304
1405181,65626601
1405181,119076013
1405181,424497680
1405181,291607550
1405181,421567453
1405181,97635233
1405181,425212050
1405181,94599110
1405181,35724159
1405181,422949757
1405181,6787582
1405181,59440182
1405181,194599992
1405181,47732117
1405181,4986441
1405181,783214
1405181,239989785
1405181,26704589
1405181,16665145
1405181,220861616
1405181,194238880
1405181,437655030
1405181,218534825
1405181,125607082
1405181,308725640
1405181,1091241
1405181,418577524
1405181,21247372
1405181,19283689
1405181,137780330
1405181,407608584
1405181,25107427
1405181,19232373
1405181,211869281
1405181,57655594
1405181,16735787
1405181,6045552
1405181,34049528
1405181,291921221
1405181,215776785
1405181,83129130
1405181,236136444
1405181,9537662
1405181,214412214
1405181,57350899
1405181,88210133
1405181,153372860
1405181,233117587
1405181,19842574
1405181,2549951
1405181,14480383
1405181,14906570
1405181,21228606
1405181,22084509
1405181,110957072
1405181,5936422
1405181,293569136
1405181,55007538
1405181,28182519
1405181,74963519
1405181,123664253
1405181,222415678
1405181,388264378
1405181,151578687
1405181,3071091
1405181,25251453
1405181,3874361
1405181,21295979
1405181,42420284
1405181,59410991
1405181,43571096
1405181,44383986
1405181,304484429
1405181,18934876
1405181,221360809
1405181,303081331
1405181,322672752
1405181,216984891
1405181,242796587
1405181,59449654
1405181,51263711
1405181,165786665
1405181,89404966
1405181,80624797
1405181,2708561
1405181,9820442
1405181,399371681
1405181,56339182
1405181,493296036
1405181,17539481
1405181,96395469
1405181,349752074
1405181,18806995
1405181,7148932
1405181,785225702
1405181,14225300
1405181,56660843
1405181,715823642
1405181,121027750
1405181,16293342
1405181,15662446
1405181,10157432
1405181,19523258
1405181,538184094
1405181,38822875
1405181,33474460
1405181,11913532
1405181,455791916
1405181,218832661
1405181,789899280
1405181,999054170
1405181,87897462
1405181,166094232
1405181,723497419
1405181,721069716
1405181,425937606
1405181,901912946
1405181,301955932
1405181,81193033
1405181,857818646
1405181,96941468
1405181,11028662
1405181,198097593
1405181,11419202
1405181,10777472
1405181,23505466
1405181,10997112
1405181,109318486
1405181,468230970
1405181,14405783
1405181,9473582
1405181,12349892
1405181,218610483
1405181,554636813
1405181,385873818
1405181,2674661
1405181,498376138
1405181,2961981
1405181,855441
1405181,6594162
1405181,244630748
1405181,472860034
1405181,119065084
1405181,77177490
1405181,4180911
1405181,19789793
1405181,473710533
1405181,15453206
1405181,272518750
1405181,82819820
1405181,592802961
1405181,21868487
1405181,436208019
1405181,12841
1405181,583144709
1405181,233211498
1405181,600057898
1405181,327247527
1405181,5784292
1405181,219280851
1405181,1474021
1405181,45785688
1405181,579862639
1405181,635383
1405181,78789634
1405181,29450865
1405181,571597275
1405181,119506877
1405181,295644552
1405181,15905081
1405181,215911659
1405181,8543352
1405181,19153529
1405181,2632531
1405181,1488991
1405181,17136646
1405181,1740941
1405181,11268142
1405181,6137492
1405181,42594986
1405181,57074965
1405181,56694036
1405181,28088836
1405181,6129672
1405181,13070612
1405181,3239531
1405181,19509500
1405181,31429702
1405181,16272938
1405181,784782
1405181,53368548
1405181,21743223
1405181,88882278
1405181,497013
1405181,14091272
1405181,5825982
1405181,52469177
1405181,83838758
1405181,80810335
1405181,41826513
1405181,41839227
1405181,16241042
1405181,70416851
1405181,17835020
1405181,44098380
1405181,6367072
1405181,75064588
1405181,16884935
1405181,19813649
1405181,2628431
1405181,18555928
1405181,2836171
1405181,5240611
1405181,3523961
1405181,1480511
1405181,1995041
1405181,3399011
1405181,1516051
1405181,3417421
1405181,1602691
1405181,2931631
1405181,1942391
1405181,11481512
1405181,1857391
1405181,1866271
1405181,1484451
1405181,1273491
1405181,1480981
1405181,1480691
1405181,1480141
1405181,1479861
1405181,1480051
1405181,1855871
1405181,39757576
1405181,9066972
1405181,2822431
1405181,18032106
1405181,13206812
1405181,18161115
1405181,2822571
1405181,8707892
1405181,19651827
1405181,2493831
1405181,16300997
1405181,8704772
1405181,21994449
1405181,8680262
1405181,786041
1405181,6453842
1405181,20110007
1405181,1853021
1405181,9463632
1405181,2052511
1405181,19577336
1405181,21563214
1405181,2455561
1405181,94545819
1405181,755850
