Source,Target,Weight
1003916090634891264,140150595,3
1003916090634891264,14211542,1
1003916090634891264,1413049219,3
1003916090634891264,1397035339,5
1003916090634891264,1387653667,1
1003916090634891264,137780330,1
1003916090634891264,1376963467,2
1003916090634891264,1361859661,1
1003916090634891264,135511321,1
1003916090634891264,1353827812684296192,1
1003916090634891264,135221415,2
1003916090634891264,1348779946009907202,4
1003916090634891264,134754913,1
1003916090634891264,1347115130769825794,1
1003916090634891264,1343674845079490565,1
1003916090634891264,1342502082511822848,1
1003916090634891264,134153204,1
1003916090634891264,1340426299442130950,1
1003916090634891264,14371600,1
1003916090634891264,1338596283670466562,3
1003916090634891264,14377082,2
1003916090634891264,14525982,1
1003916090634891264,1668001640,1
1003916090634891264,166252212,1
1003916090634891264,1642643246,1
1003916090634891264,163862440,1
1003916090634891264,162879250,1
1003916090634891264,16286419,1
1003916090634891264,1623313916,1
1003916090634891264,1612525856,1
1003916090634891264,15823701,1
1003916090634891264,1561330159,2
1003916090634891264,1533920330,4
1003916090634891264,153151272,1
1003916090634891264,1528872169,2
1003916090634891264,1507944410,2
1003916090634891264,150242940,1
1003916090634891264,1490694668,1
1003916090634891264,1454491112,2
1003916090634891264,1449641827,1
1003916090634891264,16735787,2
1003916090634891264,1336479485403803651,1
1003916090634891264,1334284122655698945,1
1003916090634891264,1318505162038824960,1
1003916090634891264,1316431998098042881,1
1003916090634891264,131430277,22
1003916090634891264,1314199962838724608,1
1003916090634891264,1312780986153930758,1
1003916090634891264,1311031177403412480,1
1003916090634891264,130794158,7
1003916090634891264,1305575102503956480,2
1003916090634891264,1304486682666979333,4
1003916090634891264,1304011279225556992,1
1003916090634891264,130371192,1
1003916090634891264,1302406829369106434,1
1003916090634891264,1297570079241011202,1
1003916090634891264,1296395980196261889,1
1003916090634891264,1296118896957816833,1
1003916090634891264,1294051546066571264,1
1003916090634891264,1293107464091701249,3
1003916090634891264,1318781628710375427,4
1003916090634891264,1334454095927791618,1
1003916090634891264,1320713170386903043,1
1003916090634891264,1324696471468417024,1
1003916090634891264,1334094366009384965,1
1003916090634891264,1333886703795367936,2
1003916090634891264,1333668472975405057,1
1003916090634891264,1333480929327767559,1
1003916090634891264,1331982076795645954,1
1003916090634891264,1331557893091495936,5
1003916090634891264,1331330177247420419,1
1003916090634891264,1329177028390772739,2
1003916090634891264,1328937696,1
1003916090634891264,1328814904283975681,1
1003916090634891264,1328731526679453696,6
1003916090634891264,1328275916347289601,1
1003916090634891264,1327329335695577088,6
1003916090634891264,1327007952,1
1003916090634891264,1326230513896534016,1
1003916090634891264,1325446431893839873,1
1003916090634891264,1325262146200989696,1
1003916090634891264,1322712683230146561,2
1003916090634891264,1291408321723928576,3
1003916090634891264,1678622965,1
1003916090634891264,174984690,4
1003916090634891264,2360832798,3
1003916090634891264,2359449023,1
1003916090634891264,235509711,3
1003916090634891264,2318062107,1
1003916090634891264,23173214,1
1003916090634891264,23061724,1
1003916090634891264,2306099193,1
1003916090634891264,230010304,2
1003916090634891264,229849391,1
1003916090634891264,2291657660,1
1003916090634891264,22904915,1
1003916090634891264,2289735375,1
1003916090634891264,228655149,2
1003916090634891264,2285512548,1
1003916090634891264,2283421083,1
1003916090634891264,225796043,1
1003916090634891264,2251687412,3
1003916090634891264,236758327,5
1003916090634891264,2246041000,1
1003916090634891264,237308766,1
1003916090634891264,2382293594,1
1003916090634891264,2564943947,2
1003916090634891264,255546442,1
1003916090634891264,2546328474,1
1003916090634891264,2535917164,8
1003916090634891264,2510133972,1
1003916090634891264,249830015,2
1003916090634891264,2488753669,5
1003916090634891264,247888588,1
1003916090634891264,247705940,1
1003916090634891264,2467451867,1
1003916090634891264,245791854,1
1003916090634891264,2450350600,2
1003916090634891264,2438617780,1
1003916090634891264,2428663592,1
1003916090634891264,241941612,1
1003916090634891264,240788766,1
1003916090634891264,2397043430,4
1003916090634891264,237353752,1
1003916090634891264,1721796816,2
1003916090634891264,2238203492,1
1003916090634891264,2217715133,3
1003916090634891264,1972661876,1
1003916090634891264,1966931538,1
1003916090634891264,19652919,1
1003916090634891264,19577336,1
1003916090634891264,19406665,1
1003916090634891264,192979085,1
1003916090634891264,190985825,1
1003916090634891264,19027470,21
1003916090634891264,189041644,1
1003916090634891264,18806995,3
1003916090634891264,1862631,1
1003916090634891264,1856103354,2
1003916090634891264,1847768292,2
1003916090634891264,179955791,1
1003916090634891264,17626317,1
1003916090634891264,175779126,1
1003916090634891264,17539481,1
1003916090634891264,197522252,1
1003916090634891264,2221137464,1
1003916090634891264,200243928,1
1003916090634891264,205667797,1
1003916090634891264,2207919115,1
1003916090634891264,220471229,1
1003916090634891264,2204002110,2
1003916090634891264,2193779081,1
1003916090634891264,2192963291,1
1003916090634891264,2192559660,1
1003916090634891264,2185544419,1
1003916090634891264,218513172,1
1003916090634891264,2177937234,3
1003916090634891264,217624164,1
1003916090634891264,216755042,1
1003916090634891264,2151460171,10
1003916090634891264,2150247720,8
1003916090634891264,2149356916,2
1003916090634891264,213745259,1
1003916090634891264,209512953,1
1003916090634891264,206177514,1
1003916090634891264,203424441,1
1003916090634891264,129004356,1
1003916090634891264,1288532280953184260,1
1003916090634891264,1288354919083384833,1
1003916090634891264,111591409,1
1003916090634891264,111300322,1
1003916090634891264,1112372687186419712,4
1003916090634891264,1111320960018382849,5
1003916090634891264,1110151588352536577,1
1003916090634891264,1108993693091008512,1
1003916090634891264,1107612071351500801,7
1003916090634891264,1107274336430444550,1
1003916090634891264,1107129938,2
1003916090634891264,1106924921786171392,3
1003916090634891264,1104041719094489088,1
1003916090634891264,1103675782361161729,1
1003916090634891264,1103075016751673344,1
1003916090634891264,110095305,1
1003916090634891264,1098511132933918720,1
1003916090634891264,1097864526492516352,2
1003916090634891264,1094386993,1
1003916090634891264,1120016246,1
1003916090634891264,1093058091472556032,2
1003916090634891264,1120341857752449025,1
1003916090634891264,1128574829110624258,3
1003916090634891264,1182680870966251520,7
1003916090634891264,1178023096101609472,1
1003916090634891264,1175798203918290944,4
1003916090634891264,1173589840950177798,1
1003916090634891264,1169179229617086464,1
1003916090634891264,1169026356556025864,1
1003916090634891264,1168233995945033728,8
1003916090634891264,1167321194246225922,1
1003916090634891264,1160122605560586240,1
1003916090634891264,1150925060,1
1003916090634891264,1140492012,1
1003916090634891264,1139087432,1
1003916090634891264,1138546218458591234,1
1003916090634891264,1136599920507588608,1
1003916090634891264,1135900191880568833,1
1003916090634891264,1133367760673824768,4
1003916090634891264,1128718052927918080,2
1003916090634891264,1121550393769697280,1
1003916090634891264,1184071425843453952,1
