user_id,statuses_count,followers_count,friends_count,listed_count,created_at,emoji_in_bio
1405181,8000,1803,713,101,2007-03-18 08:36:49,[]
966242898,9848,503,526,10,2012-11-23 14:48:50,[]
1322712683230146561,165,300,282,1,2020-11-01 01:31:07,[]
63987896,8592,1732,2737,8,2009-08-08 15:49:37,[]
479435798,1255,129,269,3,2012-01-31 11:27:43,[]
2613254378,9629,820,293,2,2014-07-09 09:32:20,[]
1268503059782684673,1301,90,33,0,2020-06-04 11:21:25,[]
1003916090634891264,64094,1868,2164,7,2018-06-05 08:27:02,[]
585191897,20103,379,171,2,2012-05-19 23:48:57,[]
1241080332994174976,15024,196,506,0,2020-03-20 19:13:47,[]
943380294,4060,3256,366,23,2012-11-12 12:05:29,[]
1543109156,14598,319,1347,2,2013-06-24 11:39:11,[]
1612525856,42458,3150,299,91,2013-07-22 10:23:25,[]
2174087244,5104,591,636,12,2013-11-04 14:09:18,[]
260712976,6813,578,531,17,2011-03-04 12:51:37,[]
199611988,13663,1777,1731,29,2010-10-07 09:31:54,[]
702543348,4631,999,2387,15,2012-07-18 07:03:16,[]
1113040024491233280,250,75,249,0,2019-04-02 11:26:35,[]
1260153734337835008,472,54,173,0,2020-05-12 10:24:02,[]
1479031,39009,4125,468,141,2007-03-19 07:20:25,[]
150182068,3500,1575,260,80,2010-05-31 08:42:22,[]
493594003,47435,22158,1128,170,2012-02-15 23:47:19,[]
1086526525,13876,5262,1911,30,2013-01-13 16:11:33,[]
197522252,29647,5138,911,60,2010-10-01 18:37:28,[]
15451808,1825,502,1272,3,2008-07-16 07:46:46,[]
48291629,20426,3366,1895,44,2009-06-18 08:40:13,[]
48371192,50,111,167,2,2009-06-18 14:48:36,[]
36044504,82433,2593,1135,30,2009-04-28 11:44:23,[]
494840216,31483,2712,1051,43,2012-02-17 09:44:13,[]
157951178,5744,1395,599,13,2010-06-21 10:03:06,[]
8827622,22246,2082,520,26,2007-09-12 06:30:33,[]
786301583277645826,313,65,144,0,2016-10-12 20:24:41,[]
1929638983,18326,2358,603,38,2013-10-03 06:23:01,[]
918596272734572545,2528,1644,448,7,2017-10-12 21:56:32,[]
2605981251,22084,1479,848,14,2014-06-13 10:27:18,[]
403574640,18044,2683,1046,36,2011-11-02 17:56:47,[]
523160444,2767,1544,1458,51,2012-03-13 11:40:28,[]
488952930,3243,498,1159,6,2012-02-11 01:14:51,[]
1978214737,10160,4522,274,64,2013-10-21 10:02:53,[]
2744581868,9407,593,529,4,2014-08-19 10:52:32,[]
509005599,4682,1097,1122,8,2012-02-29 16:30:20,[]
31414587,100096,4709,5178,146,2009-04-15 14:07:33,[]
138654918,6731,1613,2808,17,2010-04-30 05:07:57,[]
228655149,20045,8889,2842,0,2010-12-20 09:30:21,[]
622670343,2273,92,317,0,2012-06-30 07:08:30,[]
1860457292,28319,168,259,8,2013-09-13 12:25:29,[]
473869839,7982,1860,247,32,2012-01-25 12:18:29,[]
2445286962,25416,4114,1027,61,2014-04-15 11:10:52,[]
15823701,34630,10354,577,189,2008-08-12 15:35:47,[]
2495171318,6432,34,31,4,2014-05-14 22:23:10,[]
2989533809,7034,965,117,15,2015-01-21 10:48:10,[]
533473809,19388,4126,835,70,2012-03-22 18:58:07,[]
361230988,20420,4209,1001,48,2011-08-24 13:22:46,[]
423464253,3393,1202,1781,31,2011-11-28 14:57:29,[]
3773382035,3646,1023,631,13,2015-09-25 17:47:14,[]
384532515,7965,828,543,7,2011-10-03 21:18:54,[]
1327329335695577088,1201,3540,442,6,2020-11-13 19:16:33,[]
70348160,12098,4195,368,121,2009-08-31 08:45:32,[]
2409104892,6399,838,173,12,2014-03-24 14:39:39,[]
4853448418,526,84,215,0,2016-01-27 12:24:58,[]
3119574701,13472,1582,332,13,2015-03-26 19:51:14,[]
