user_id,against_done,favor_done,none_done,against_receiv,favor_receiv,none_receiv
6596512,0,0,0,0,0,0
7737582,0,0,0,0,0,0
14400318,2,114,106,0,8,6
14819784,0,16,74,0,4,2
17817005,0,0,2,0,6,62
19420004,44,34,0,0,16,0
20908266,0,18,0,0,24,2
21203832,0,34,56,0,76,76
22852271,0,0,0,0,10,0
24679320,0,10,20,2,16,4
26031280,0,0,0,2,46,24
33428004,0,6,0,0,4,0
35470950,0,2,0,0,0,0
36968334,0,0,0,0,0,0
37178100,0,0,0,0,0,0
41324534,2,10,52,0,0,0
41386973,2,8,6,0,0,8
42004052,0,16,442,0,0,0
47906995,0,4,0,0,0,4
51084344,0,44,12,0,96,6
58023658,0,0,0,0,0,0
60175750,0,0,0,0,0,0
62268885,0,0,0,0,0,0
66988913,0,0,4,0,0,0
68123622,0,0,0,0,0,0
72246500,0,0,0,0,0,0
72380398,0,0,0,0,0,2
73351392,0,0,0,0,2,0
73420869,2,2,0,2,6,4
74523682,0,0,0,0,0,4
74725352,0,0,0,0,0,0
75518014,4,20,66,0,0,2
86431879,0,6,2,0,2,2
87792451,0,8,2,0,20,0
90955173,0,2,0,0,0,0
94874995,0,34,98,0,216,296
107737825,0,0,0,0,0,0
108374861,0,0,0,0,0,0
109053845,0,0,16,0,0,88
115089841,0,2,0,0,0,0
116190831,0,4,0,0,0,0
122738730,0,12,0,0,24,0
122933443,0,0,2,0,0,0
124169312,0,0,2,0,0,0
125057424,0,0,0,0,0,0
128535420,0,0,0,0,2,0
130745303,0,0,0,2,0,0
132151082,0,0,4,0,0,0
133469305,0,0,0,0,0,0
142353793,0,0,0,0,0,0
142661474,0,0,0,0,0,0
143832725,2,0,0,0,0,0
143891486,0,0,0,0,0,0
147218237,0,0,0,0,0,0
147624144,0,112,22,8,240,48
149264846,0,8,26,0,0,2
155226472,0,0,0,0,0,0
155882621,0,0,0,0,0,0
157290888,0,0,0,0,0,0
158072192,0,24,20,0,34,40
158488405,0,6,2,2,24,0
162860259,0,0,0,0,0,0
163585410,0,0,0,0,0,0
166252872,0,0,0,0,0,0
170688760,8,12,6,0,54,30
176687667,0,0,0,0,0,0
178320847,0,0,0,0,0,0
181629296,0,0,0,0,0,0
182074435,0,2,4,0,0,0
182107737,0,0,0,0,0,0
183399036,0,2,0,1,18,2
183728637,0,0,0,0,0,0
188263324,0,0,0,0,0,0
190688770,0,10,14,0,0,0
190990122,0,2,20,0,0,0
191004802,0,0,2,0,0,0
191563232,0,0,0,0,0,0
199774627,0,0,0,0,0,0
201366586,0,0,0,0,0,0
204446158,0,4,2,0,0,0
204469572,0,8,0,0,6,2
208071558,0,0,0,0,0,0
212914118,0,0,0,0,0,0
213783894,0,0,6,0,0,0
218165129,0,4,2,2,0,0
218941828,0,0,0,0,0,0
221868404,0,2,0,0,0,0
227462584,0,74,38,0,138,6
232124120,0,50,6,134,4313,2570
234905360,0,2,2,0,0,0
234960522,0,2,2,0,0,0
236807336,4,12,28,0,4,8
236950172,0,0,0,0,0,0
238272616,0,8,4,2,0,2
239331553,0,0,0,0,0,0
240743561,6,2,34,0,2,8
241456118,0,0,0,0,0,0
242461762,0,0,0,0,0,0
243638052,0,0,0,0,0,0
245302290,0,0,0,0,0,0
249814330,0,14,0,0,0,0
251357650,0,0,0,0,0,0
251749852,0,2,4,2,22,30
252186564,0,0,0,0,0,0
253351694,0,0,2,0,2,0
254687883,2,14,4,0,0,0
256192562,0,2,0,0,0,0
260926369,0,18,2,0,140,4
264548253,0,0,0,0,0,0
265561364,0,2,0,0,0,0
265744991,2,0,0,398,0,2
271315836,2,6,20,0,0,0
272182652,0,0,0,0,0,0
273601587,2,1134,494,16,894,564
274664446,24,340,2206,0,36,26
276192868,12,274,356,6,110,72
278076549,0,0,74,0,2,6
279006447,6,0,2,0,2,0
279208284,2,292,2,0,34,6
284193250,0,0,0,0,0,0
286122652,0,6,6,0,0,0
286775629,0,0,4,0,0,0
289919032,0,0,0,0,0,0
289973310,0,0,0,0,0,0
290052641,0,0,0,0,0,0
290641212,0,2,0,0,2,0
291072313,0,0,0,0,0,0
291621164,0,22,0,0,8,4
293585966,0,2,0,4,16,8
293674594,0,0,0,0,0,0
294809848,6,12,76,0,0,0
295191363,0,52,34,2,4,4
297700223,0,0,0,0,0,0
300134134,0,0,0,0,0,0
302302190,0,0,0,0,0,0
308972819,0,0,0,0,4,2
309815805,2,18,6,0,28,0
309872049,0,0,0,0,0,0
312065253,0,0,4,0,0,0
318060070,0,0,0,0,0,0
318348801,0,4,0,0,6,0
320646799,0,0,4,0,0,0
323099028,0,0,0,0,0,0
324917375,6,176,22,154,1108,168
329818048,72,6,142,2,0,82
337310185,0,0,0,0,0,0
351724144,0,0,0,0,0,0
354287064,0,0,0,0,0,0
358866915,0,0,0,0,0,0
360128124,4,12,4,0,0,0
361355340,2,208,24,2,14,16
364716671,188,182,480,130,292,412
364871447,0,0,0,0,0,0
365485173,0,8,4,0,0,0
371377279,0,0,0,0,0,0
375044225,0,0,0,0,0,0
375296076,0,0,0,0,0,0
375772690,0,0,2,0,2,0
376252179,0,44,2,0,0,10
376903505,2,0,2,0,0,0
377071993,0,0,4,0,0,0
377577708,0,0,0,0,4,0
378172815,0,0,0,0,0,0
383946136,0,2,2,0,0,0
387823775,0,14,0,2,56,6
389127416,0,28,46,0,6,2
389451405,0,24,4,0,2,0
392190512,2,78,180,0,6,4
395232624,0,0,2,0,0,0
395611584,0,8,6,0,36,8
396551618,0,2,2,0,0,0
398138364,0,96,20,0,128,46
398262941,0,0,0,0,0,0
398658748,2,10,10,0,2,0
398929355,0,0,0,0,0,0
400790623,0,2,0,2,14,0
403707696,0,12,2,0,6,0
405167348,0,0,0,0,0,0
407970060,0,0,0,0,0,0
411818132,0,392,72,0,492,274
416202847,76,10,4,40,0,2
416241113,10,522,246,0,78,64
417974354,0,0,0,0,0,0
420220997,0,26,0,0,14,0
422165690,0,0,0,0,0,0
424319171,0,0,2,0,0,0
424553407,0,4,42,0,0,0
425106182,0,2,0,0,4,0
426884897,0,0,0,0,0,0
429219332,0,196,30,2,324,40
430531529,0,2,0,2,2,10
431475994,0,0,0,0,0,0
435258204,28,250,46,0,0,4
437292588,0,4,4,0,24,30
440281129,0,50,6,4,249,34
443924515,0,0,0,0,0,0
444274716,0,0,0,0,0,0
445577353,0,2,22,0,0,0
448958621,0,0,0,0,0,0
452130179,0,0,0,0,0,0
454388351,0,0,2,0,0,0
458328284,18,0,0,36,0,0
458733294,0,0,0,0,0,0
461548383,0,2,0,0,0,4
462227286,0,0,0,0,0,0
464163209,0,0,0,0,0,0
467615771,0,2,0,0,0,0
472292248,2,2,2,0,0,0
474157024,0,0,0,0,0,0
475908679,2,0,0,0,0,0
476972694,0,0,0,0,0,0
481391167,0,0,0,0,0,0
481563150,0,0,0,0,2,0
484303892,0,0,0,0,0,0
488576139,2,8,2,0,0,0
488873517,0,0,0,0,0,0
498729982,0,30,120,0,476,24
500099863,0,0,34,6,73,34
504474049,0,4,0,0,0,2
518556093,0,0,0,0,0,0
519446400,0,6,2,2,2,4
523654756,0,0,0,0,0,0
525798801,0,2,0,0,4,0
545996987,0,0,0,0,0,0
548782477,0,0,0,0,0,0
553741050,0,2,0,0,0,0
554612118,0,0,0,0,0,0
557733045,0,0,0,0,0,0
557746215,0,0,0,0,0,0
563281711,0,0,0,0,0,0
570018073,0,4,0,0,0,0
570143724,0,0,0,0,0,0
574832871,2,214,14,0,6,0
596138092,2,4,4,0,0,0
599205996,0,24,8,0,8,0
606387731,0,2,0,0,0,0
616443151,0,0,0,0,0,0
617037965,0,0,0,0,0,0
618200272,0,0,0,0,0,0
619062094,0,12,0,0,6,0
619418856,0,0,2,0,0,0
625502502,0,0,0,0,0,0
634762054,2,0,0,0,0,0
714191515,0,0,0,0,0,0
732527222,0,0,0,0,0,0
733451022,2,56,26,0,4,4
736605216,0,0,0,0,0,0
738574230,0,0,0,0,0,0
740462580,0,0,0,0,0,0
743712050,0,2,0,0,2,0
747103489,16,0,0,132,0,0
757932302,0,0,0,0,0,0
761662285,0,0,0,0,0,0
767807761,0,0,0,0,0,0
780024008,0,0,0,0,2,0
785126870,0,0,0,0,0,0
786960661,0,0,0,0,0,0
793675956,0,0,0,0,0,0
803058048,0,0,0,0,0,2
805683133,0,0,0,0,0,0
809754529,0,0,0,0,0,0
811833482,0,0,0,0,0,0
814991688,0,0,0,0,0,0
827120244,0,8,14,6,14,26
828925970,0,0,0,0,2,0
830966726,0,0,0,0,0,0
831604812,0,0,0,0,0,0
841389714,0,0,0,0,0,0
853168675,2,0,0,0,2,6
853205132,0,14,0,0,16,0
854343018,0,0,0,0,0,0
861719648,0,0,0,0,0,0
862056668,0,80,2,0,0,2
873928927,0,4,2,0,2,0
876690564,0,0,0,0,0,0
892909585,0,4,0,0,6,0
893062249,0,4,0,0,0,0
893897090,82,2,6,2,0,24
895450106,0,0,0,0,0,0
897881275,0,2,0,0,0,0
900226478,0,0,0,0,0,0
910899566,2,0,2,0,4,0
914386771,0,0,0,0,0,0
919813957,0,0,0,0,0,0
920695579,0,0,0,0,0,0
921041496,0,0,0,0,0,0
943145436,0,20,0,0,6,0
951683024,0,0,4,0,22,10
953537893,0,0,0,0,0,0
955165908,0,0,0,0,0,0
957215306,0,2,16,0,0,0
984877224,2,0,0,0,0,0
993334028,0,0,0,0,0,0
993783109,6,46,68,0,6,4
1037830832,0,0,0,0,0,0
1038183720,0,6,2,0,4,0
1040286708,0,6,0,0,0,0
1048443750,0,0,0,0,0,0
1055305087,2,76,32,0,74,0
1071643532,14,2,4,0,0,0
1083115387,0,4,0,0,0,0
1106729689,0,2,0,0,0,0
1117362992,0,0,0,0,0,0
1120114758,0,0,0,0,0,0
1134617952,0,2,0,0,0,0
1137472734,0,2,0,0,2,0
1139425856,0,0,0,0,0,0
1144798092,0,0,0,0,0,0
1186435537,0,0,0,0,0,0
1200417716,0,48,2,8,268,28
1201617230,2,4,0,0,0,0
1258071427,0,0,0,0,0,0
1270173564,0,0,0,0,0,0
1291044266,0,0,0,0,0,0
1292443333,0,2,0,0,0,2
1303384628,0,0,0,0,0,0
1314544765,0,2,0,0,0,0
1316452134,0,0,0,0,0,0
1316485146,0,0,0,0,0,0
1325184590,4,4,8,0,0,0
1349944075,0,2,0,0,0,0
1355094019,0,0,0,0,0,0
1375451929,0,0,0,0,0,0
1388883326,0,0,0,0,0,0
1394861364,0,0,0,0,0,0
1406126556,116,0,0,238,0,2
1410263816,0,2,0,0,4,0
1412338452,0,0,0,0,0,0
1419490909,0,0,0,0,0,0
1433854842,0,2,4,0,0,2
1452220706,0,0,0,0,0,0
1454486912,0,0,0,0,0,0
1478058224,0,0,0,0,0,0
1485541320,0,10,0,0,20,0
1537132946,0,0,0,0,0,0
1547448763,0,24,0,0,4,0
1551027854,0,0,0,0,0,0
1564597272,0,2,0,0,0,0
1585591410,0,0,0,0,0,0
1610778908,0,0,0,0,0,0
1617884742,0,22,2,14,2,10
1619908740,0,0,0,0,0,0
1635321312,0,0,0,0,8,0
1665052566,0,0,0,0,0,0
1670716568,0,0,0,0,0,0
1675864482,0,0,0,0,0,0
1686226794,0,0,0,0,0,0
