user_id,against_out,favor_out,none_out,against_in,favor_in,none_in
1008271822113198080,13,6,1,11,6,1
1015849614329679872,1,0,1,1,0,1
1037830832,0,0,0,0,0,0
1038183720,1,0,0,2,0,0
1040286708,3,0,0,0,0,0
1048443750,1,0,0,1,0,0
1049618506122219520,2,0,0,3,1,0
1054002783572160512,0,0,0,0,0,0
1055305087,11,7,0,10,5,0
1071643532,1,2,1,0,0,0
107737825,0,0,0,0,0,0
1080617235520151557,1,1,0,1,0,0
1083115387,0,0,0,0,0,0
108374861,0,0,0,0,0,0
109053845,1,2,0,1,2,0
1106729689,1,0,0,1,0,0
1108814566711091201,0,1,0,0,0,0
1114231828276240385,0,0,4,0,0,4
1117362992,0,0,0,0,0,0
1120114758,1,0,0,0,0,0
1134617952,3,11,0,3,9,0
1135858833354629120,1,1,0,0,0,0
1137472734,0,0,0,0,0,0
1139425856,1,0,0,1,0,1
1144798092,0,0,0,0,0,0
115089841,1,0,0,0,0,0
116190831,0,0,0,0,0,0
1186435537,1,0,0,0,0,0
1200417716,6,1,0,15,11,2
1201617230,0,0,0,1,0,0
1226878611761881088,2,0,16,2,0,16
122738730,11,12,0,14,19,0
122933443,2,2,0,0,1,0
124169312,0,0,0,0,0,0
1246455102996656135,0,0,6,0,0,3
1248542387867127808,0,0,5,0,0,7
1250418626332516352,3,1,0,0,0,0
125057424,0,0,0,0,0,0
1250835130320650241,1,2,0,0,1,0
1258071427,1,0,0,0,0,0
1266067179084144642,1,0,0,1,0,0
1270173564,0,0,0,0,0,0
128535420,0,2,0,0,1,0
1291044266,0,0,0,0,0,0
1292443333,6,1,0,5,1,0
1297653657215934464,1,0,0,0,0,0
1303384628,0,0,0,0,0,0
130745303,0,0,0,0,0,0
1314544765,0,0,0,0,0,0
1316452134,0,0,0,0,0,0
1316485146,0,0,0,0,0,0
132151082,1,2,0,1,1,0
1325184590,0,0,0,0,0,0
133469305,1,2,0,0,0,0
1337027672933797890,0,0,10,0,0,4
1349944075,0,0,0,0,0,0
1354848834279636998,0,0,3,0,0,1
1355094019,0,0,0,0,0,0
1375451929,1,0,0,0,0,0
1388883326,0,0,0,0,0,0
1394861364,0,0,0,0,0,0
1406126556,0,0,29,0,0,18
1410263816,1,0,0,2,0,0
1412338452,0,0,0,0,0,0
1419490909,0,1,0,0,1,0
142353793,0,1,0,0,0,0
142661474,0,0,0,0,0,0
1433854842,0,3,0,5,5,0
143832725,0,0,0,0,0,0
143891486,0,0,0,0,0,0
14400318,6,5,0,6,3,0
1452220706,0,0,0,0,0,0
1454486912,0,0,0,0,0,0
147218237,0,0,0,0,0,0
147624144,3,1,0,3,3,0
1478058224,0,0,0,0,0,0
14819784,3,2,0,3,2,0
1485541320,2,1,0,2,1,0
149264846,5,4,0,5,2,0
1537132946,0,0,0,0,0,0
1547448763,1,0,0,1,0,0
1551027854,0,0,0,1,0,0
155226472,0,0,0,0,0,0
155882621,0,0,0,0,0,0
1564597272,0,0,0,0,0,0
157290888,1,0,0,0,0,0
158072192,8,15,0,8,14,1
158488405,4,1,0,4,2,0
1585591410,0,0,0,0,0,0
1610778908,2,2,0,0,0,0
1617884742,7,12,1,9,17,2
1619908740,1,0,0,0,0,0
162860259,1,0,0,0,0,0
1635321312,1,0,0,1,0,0
163585410,0,0,0,0,0,0
166252872,1,1,0,0,0,0
1665052566,0,0,0,1,0,0
1670716568,0,0,0,0,0,0
1675864482,1,0,0,2,0,0
1686226794,0,0,0,0,0,0
170688760,2,1,0,4,4,1
1715667025,1,0,0,1,0,0
1722192284,0,0,0,0,0,0
1727535954,1,1,0,1,1,0
176687667,0,0,0,0,0,0
17817005,4,3,0,0,3,0
178320847,0,0,0,0,0,0
181629296,0,0,0,0,0,0
182074435,2,1,0,0,1,0
182107737,2,0,0,0,0,0
183399036,0,1,0,0,2,0
183728637,0,0,0,0,0,0
188263324,1,0,0,1,0,0
1886699280,0,0,0,0,0,0
1890037015,0,0,0,0,0,0
1904274710,1,0,0,0,0,0
190688770,0,0,0,0,0,0
190990122,3,1,0,3,1,0
191004802,0,0,0,0,0,0
191563232,1,0,0,0,0,0
1927326156,0,0,0,0,0,0
19420004,1,0,1,2,1,1
199774627,0,0,0,0,0,0
