user_id,against_out,favor_out,none_out,against_in,favor_in,none_in
1003916090634891264,11,10,9,8,4,9
1086526525,18,17,2,20,17,14
1113040024491233280,1,5,0,0,1,0
1241080332994174976,1,0,0,0,0,0
1260153734337835008,1,3,0,0,1,0
1268503059782684673,0,0,0,0,0,4
1322712683230146561,0,3,10,0,3,10
1327329335695577088,4,5,0,11,5,2
138654918,28,36,8,11,12,9
1405181,7,5,2,9,16,5
1479031,6,1,0,21,32,2
150182068,3,3,0,5,6,0
1543109156,4,9,1,2,0,1
15451808,14,22,4,3,2,1
157951178,8,9,1,8,12,2
15823701,7,9,0,18,28,11
1612525856,7,6,0,15,14,4
1860457292,0,3,0,0,0,0
1929638983,5,12,0,5,12,0
197522252,12,12,0,20,23,5
1978214737,5,5,0,16,22,5
199611988,15,20,1,9,17,2
2174087244,4,5,0,5,5,0
228655149,26,43,5,25,34,8
2409104892,0,7,0,0,0,1
2445286962,7,13,1,10,19,1
2495171318,0,1,0,0,0,0
2605981251,10,16,2,9,8,4
260712976,3,2,0,2,1,0
2613254378,1,3,1,1,2,2
2744581868,1,9,0,0,0,0
2989533809,1,2,1,2,3,1
3119574701,1,6,0,1,5,2
31414587,11,24,3,13,21,4
36044504,9,11,6,17,20,10
361230988,11,21,0,13,30,4
3773382035,5,11,0,1,8,1
384532515,4,6,0,5,7,2
403574640,5,17,0,4,11,1
423464253,4,18,1,3,5,1
473869839,1,5,0,1,6,1
479435798,5,6,0,1,2,0
48291629,17,21,3,23,28,8
48371192,0,6,0,0,2,0
4853448418,1,2,0,0,0,1
488952930,1,6,0,1,3,0
493594003,10,11,0,19,27,8
494840216,5,16,0,3,8,0
509005599,9,10,0,6,8,0
523160444,5,7,0,4,0,0
533473809,6,16,0,14,23,4
585191897,2,1,1,0,0,1
622670343,3,3,0,0,0,0
63987896,21,24,10,15,12,9
702543348,6,18,0,2,4,2
70348160,7,7,0,17,15,4
786301583277645826,5,2,0,1,1,0
8827622,1,3,0,1,10,3
918596272734572545,2,3,2,10,10,6
943380294,6,4,0,17,14,6
966242898,2,14,5,4,14,7
